0.159,0.6161616161616161,0.0863,0.45899999999999996,0.602,0.0,-0.8265091616465864
0.748,0.7070707070707071,0.8109999999999999,0.794,0.273,0.0,-0.667858935742972
0.0905,0.24242424242424243,0.983,0.473,0.0167,0.0,-0.5974052459839357
0.299,0.41414141414141414,0.9079999999999999,0.542,0.14800000000000002,0.0,-0.6174385040160644
0.644,0.7070707070707071,0.0101,0.8140000000000001,0.698,0.0,-0.7606049196787149
0.9109999999999999,0.6262626262626263,0.0507,0.562,0.873,0.0,-0.8199830572289156
0.259,0.7676767676767676,0.235,0.439,0.456,0.0,-0.7962631777108433
0.8190000000000001,0.4444444444444444,0.8109999999999999,0.6579999999999999,0.521,0.0,-0.7435052710843373
0.794,0.898989898989899,0.171,0.871,0.5670000000000001,1.0,-0.795933734939759
0.5589999999999999,0.8888888888888888,0.175,0.64,0.904,0.0,-0.874121485943775
0.5529999999999999,0.9090909090909091,0.00197,0.588,0.698,1.0,-0.8777767319277109
0.897,0.35353535353535354,0.816,0.545,0.49200000000000005,0.0,-0.8032285391566265
0.247,0.6464646464646465,0.107,0.475,0.379,0.0,-0.7062939257028112
0.191,0.6565656565656566,2.9100000000000003e-05,0.273,0.848,0.0,-0.8511859939759036
0.6679999999999999,0.6767676767676768,0.196,0.6459999999999999,0.506,0.0,-0.7427679467871486
0.924,0.48484848484848486,0.419,0.62,0.721,0.0,-0.8457580321285141
0.621,0.8181818181818182,0.00126,0.654,0.8140000000000001,0.0,-0.8487857680722892
0.7979999999999999,0.7070707070707071,0.212,0.823,0.51,0.0,-0.7650131777108434
0.62,0.8181818181818182,0.0397,0.655,0.7020000000000001,0.0,-0.7786772088353413
0.452,1.0,0.0118,0.561,0.9640000000000001,1.0,-0.8378357178714859
0.435,0.6666666666666666,0.142,0.537,0.654,0.0,-0.786160266064257
0.528,0.9191919191919192,0.045,0.731,0.624,1.0,-0.8508879267068272
0.184,0.8080808080808081,0.308,0.507,0.41100000000000003,0.0,-0.8054561997991968
0.162,0.31313131313131315,0.9279999999999999,0.436,0.0679,0.0,-0.6342714608433735
0.456,0.98989898989899,0.968,0.495,0.35700000000000004,0.0,-0.8227441014056225
0.8340000000000001,0.9494949494949495,0.0365,0.757,0.856,1.0,-0.8604731425702812
0.0698,0.8484848484848485,0.0269,0.14,0.3,0.0,-0.7816108182730924
0.129,0.8585858585858586,0.779,0.679,0.23800000000000002,0.0,-0.7513962098393574
0.747,0.8383838383838383,0.00344,0.505,0.871,0.0,-0.8843185240963854
0.308,0.7777777777777778,0.0557,0.284,0.6829999999999999,0.0,-0.864285266064257
0.46299999999999997,0.5252525252525253,0.47200000000000003,0.49,0.33799999999999997,0.0,-0.7270174447791166
0.9179999999999999,0.8383838383838383,0.0271,0.857,0.867,1.0,-0.8635793172690763
0.282,0.9090909090909091,0.10400000000000001,0.267,0.7020000000000001,0.0,-0.8775414156626506
0.539,0.9191919191919192,0.106,0.826,0.745,1.0,-0.8038717369477912
0.48200000000000004,0.7878787878787878,0.257,0.6890000000000001,0.6940000000000001,0.0,-0.8498054718875502
0.594,0.29292929292929293,0.846,0.6779999999999999,0.41200000000000003,0.0,-0.826258157630522
0.395,0.9191919191919192,0.774,0.618,0.47,0.0,-0.8126255020080321
0.5479999999999999,0.696969696969697,0.00495,0.588,0.8640000000000001,0.0,-0.7769829317269076
0.895,0.8080808080808081,0.0303,0.775,0.7290000000000001,1.0,-0.8749215612449799
0.912,0.8181818181818182,0.0852,0.8370000000000001,0.765,0.0,-0.8627164909638555
0.14300000000000002,0.7171717171717171,0.0361,0.586,0.514,0.0,-0.793941390562249
0.634,0.48484848484848486,0.586,0.7509999999999999,0.41,0.0,-0.7738610692771084
0.85,0.5252525252525253,0.00114,0.478,0.698,0.0,-0.7960749246987951
0.405,0.8787878787878788,0.149,0.701,0.445,0.0,-0.7752415913654619
0.96,0.36363636363636365,0.479,0.521,0.7140000000000001,0.0,-0.8211282630522089
0.797,0.98989898989899,0.0281,0.5589999999999999,0.873,0.0,-0.8722232680722892
0.701,0.7171717171717171,0.516,0.48,0.737,1.0,-0.8272464859437751
0.858,0.31313131313131315,0.8959999999999999,0.745,0.33299999999999996,0.0,-0.7849993724899599
0.6609999999999999,0.36363636363636365,0.736,0.598,0.138,0.0,-0.7331984186746988
0.6579999999999999,0.5555555555555556,0.409,0.596,0.631,0.0,-0.8009538152610441
0.738,0.8585858585858586,0.231,0.655,0.825,0.0,-0.8439539407630522
0.752,0.98989898989899,0.226,0.695,0.8340000000000001,0.0,-0.8612889056224899
0.6940000000000001,0.40404040404040403,0.823,0.79,0.527,0.0,-0.7776104417670683
0.41,0.4444444444444444,0.42200000000000004,0.324,0.505,0.0,-0.7936903865461848
0.512,0.6565656565656566,0.00572,0.596,0.655,0.0,-0.7917451054216867
0.359,0.9494949494949495,0.466,0.523,0.7140000000000001,1.0,-0.8227911646586346
0.84,0.9292929292929293,0.00298,0.586,0.9540000000000001,0.0,-0.8582297941767069
0.41100000000000003,0.8484848484848485,0.0834,0.645,0.6,0.0,-0.8219597138554217
0.56,0.6666666666666666,0.8440000000000001,0.51,0.38799999999999996,0.0,-0.8381180973895582
0.5479999999999999,0.35353535353535354,0.995,0.473,0.16899999999999998,0.0,-0.6515593624497992
0.961,0.6464646464646465,0.165,0.662,0.624,0.0,-0.7278175200803213
0.919,0.5757575757575758,0.0058,0.605,0.924,0.0,-0.8751098142570282
0.419,0.6868686868686869,0.409,0.713,0.313,0.0,-0.7046780873493975
0.461,0.5454545454545454,0.9470000000000001,0.275,0.0937,0.0,-0.7122552710843374
0.0871,0.9393939393939394,0.000521,0.556,0.792,0.0,-0.8357963102409639
0.17,1.0,0.0145,0.815,0.513,0.0,-0.8100683985943775
0.0353,0.8080808080808081,0.7190000000000001,0.132,0.145,0.0,-0.6539439006024097
0.657,0.5151515151515151,0.22,0.48100000000000004,0.9079999999999999,0.0,-0.8388240461847389
0.7859999999999999,0.41414141414141414,0.823,0.585,0.3,0.0,-0.6725025100401606
0.38799999999999996,0.7575757575757576,0.000295,0.604,0.755,0.0,-0.7724491716867471
0.897,0.5555555555555556,0.0206,0.887,0.4,0.0,-0.6874686244979921
0.97,0.36363636363636365,0.36,0.611,0.5920000000000001,0.0,-0.844644201807229
0.8340000000000001,0.050505050505050504,0.8109999999999999,0.762,0.307,0.0,-0.6860881024096386
0.8759999999999999,0.696969696969697,0.608,0.406,0.529,0.0,-0.7701744477911647
0.643,0.5454545454545454,0.29100000000000004,0.353,0.779,0.0,-0.7925451807228915
0.895,0.5959595959595959,0.545,0.601,0.746,0.0,-0.8409732680722891
0.4,0.5757575757575758,0.39,0.47600000000000003,0.302,0.0,-0.7012424698795181
0.324,0.898989898989899,0.0582,0.564,0.784,0.0,-0.8573826556224899
0.627,0.2727272727272727,0.865,0.7190000000000001,0.42200000000000004,0.0,-0.8060837098393574
0.287,0.9595959595959596,0.0916,0.594,0.58,0.0,-0.8244070030120483
0.879,0.7474747474747475,0.20800000000000002,0.653,0.469,0.0,-0.7426267570281124
0.0392,0.6666666666666666,0.0315,0.295,0.308,0.0,-0.7007404618473896
0.21899999999999997,0.9797979797979798,0.0568,0.252,0.764,0.0,-0.8761138303212852
0.53,0.898989898989899,6.01e-05,0.306,0.9670000000000001,1.0,-0.8354982429718875
0.0719,0.8888888888888888,0.00016999999999999999,0.297,0.981,0.0,-0.875031375502008
0.655,0.5151515151515151,0.528,0.6459999999999999,0.531,0.0,-0.7720726656626506
0.963,0.37373737373737376,0.0288,0.612,0.467,0.0,-0.669819904618474
0.228,0.9696969696969697,0.10400000000000001,0.7440000000000001,0.385,1.0,-0.8137393323293173
0.9670000000000001,0.5252525252525253,0.551,0.643,0.8590000000000001,0.0,-0.8584964859437751
0.7929999999999999,0.18181818181818182,0.9329999999999999,0.693,0.168,0.0,-0.624905873493976
0.747,0.9393939393939394,0.0604,0.611,0.738,1.0,-0.8479386295180723
0.16,0.696969696969697,0.716,0.309,0.456,0.0,-0.8306821034136547
0.298,0.7474747474747475,0.7559999999999999,0.606,0.28,0.0,-0.7089294678714859
0.0551,0.6666666666666666,0.89,0.425,0.0497,0.0,-0.5789564508032129
0.34299999999999997,0.9292929292929293,0.00107,0.639,0.912,0.0,-0.9001474648594378
0.733,0.8484848484848485,0.0175,0.69,0.618,0.0,-0.7944277108433735
0.39299999999999996,0.3838383838383838,0.955,0.7070000000000001,0.0932,0.0,-0.6858370983935743
0.721,0.696969696969697,0.828,0.7659999999999999,0.11699999999999999,0.0,-0.6489238202811244
0.263,0.6161616161616161,0.672,0.45899999999999996,0.251,0.0,-0.6505396586345382
0.386,0.1919191919191919,0.624,0.5479999999999999,0.414,0.0,-0.6728005773092369
0.8190000000000001,0.5757575757575758,0.00975,0.534,0.7829999999999999,0.0,-0.8163591867469879
0.755,0.46464646464646464,0.26,0.5429999999999999,0.539,0.0,-0.7946159638554217
0.754,0.8181818181818182,0.461,0.632,0.52,0.0,-0.8285328815261044
0.7829999999999999,0.9696969696969697,0.0434,0.58,0.9259999999999999,0.0,-0.8647088353413654
0.593,0.5454545454545454,0.042,0.633,0.621,0.0,-0.7609500502008032
0.7879999999999999,0.1919191919191919,0.552,0.6970000000000001,0.11900000000000001,1.0,-0.6431350401606425
0.145,0.35353535353535354,0.973,0.314,0.187,0.0,-0.7073920682730923
0.11199999999999999,0.6262626262626263,0.000842,0.212,0.973,0.0,-0.8580101656626505
0.745,0.45454545454545453,0.314,0.508,0.821,0.0,-0.8458678463855421
0.615,0.42424242424242425,0.981,0.6,0.39299999999999996,0.0,-0.7638836596385542
0.693,0.18181818181818182,0.992,0.621,0.318,0.0,-0.7951179718875502
0.20800000000000002,0.37373737373737376,0.937,0.44299999999999995,0.16899999999999998,0.0,-0.7084431475903614
0.9570000000000001,0.48484848484848486,0.24600000000000002,0.737,0.39399999999999996,0.0,-0.747097766064257
0.141,0.797979797979798,0.09699999999999999,0.47200000000000003,0.5710000000000001,0.0,-0.8190888554216869
0.0394,0.6060606060606061,0.9570000000000001,0.235,0.0603,0.0,-0.5756777108433735
0.855,0.7171717171717171,0.665,0.502,0.826,0.0,-0.8676895080321285
0.579,0.5959595959595959,0.00179,0.435,0.888,0.0,-0.8250502008032128
0.755,0.696969696969697,0.00282,0.76,0.6990000000000001,0.0,-0.8664815512048193
0.304,0.050505050505050504,0.361,0.722,0.162,0.0,-0.5924165411646587
0.516,0.797979797979798,0.105,0.57,0.915,0.0,-0.8848205321285141
0.61,0.7878787878787878,0.381,0.623,0.479,0.0,-0.7911960341365462
0.21899999999999997,0.6060606060606061,0.757,0.418,0.301,0.0,-0.6546812248995983
0.414,1.0,0.0060799999999999995,0.9690000000000001,0.6809999999999999,1.0,-0.8496799698795181
0.32799999999999996,0.5252525252525253,0.102,0.489,0.988,0.0,-0.8618693524096386
0.607,0.5555555555555556,0.0337,0.6890000000000001,0.5579999999999999,0.0,-0.7835874748995983
0.415,0.7575757575757576,0.00436,0.6729999999999999,0.613,0.0,-0.7530591114457832
0.251,0.6868686868686869,0.0015400000000000001,0.35200000000000004,0.7709999999999999,0.0,-0.7965612449799196
0.9309999999999999,0.47474747474747475,0.435,0.711,0.586,0.0,-0.7878388554216867
0.818,0.36363636363636365,0.99,0.29,0.23600000000000002,0.0,-0.5734814257028112
0.49,0.35353535353535354,0.78,0.632,0.175,0.0,-0.7132592871485944
0.452,0.898989898989899,0.0014199999999999998,0.449,0.813,1.0,-0.8553275602409638
0.675,0.45454545454545453,0.569,0.527,0.769,0.0,-0.8446128263052208
0.201,0.9696969696969697,0.413,0.626,0.475,0.0,-0.8230735441767069
0.589,0.46464646464646464,0.21600000000000003,0.405,0.902,0.0,-0.8487073293172691
0.757,0.21212121212121213,0.802,0.5820000000000001,0.461,0.0,-0.815464984939759
0.94,0.9292929292929293,0.0157,0.6629999999999999,0.777,0.0,-0.8550451807228915
0.898,0.6666666666666666,0.858,0.878,0.22699999999999998,0.0,-0.7316767068273092
0.875,0.5454545454545454,0.00399,0.615,0.7240000000000001,0.0,-0.7694214357429718
0.235,0.8686868686868687,0.00403,0.397,0.723,0.0,-0.8365022590361446
0.292,0.3838383838383838,0.97,0.26,0.107,0.0,-0.700144327309237
0.887,0.5555555555555556,0.102,0.765,0.636,0.0,-0.8298192771084337
0.212,0.6666666666666666,0.436,0.408,0.581,0.0,-0.8169239457831325
0.14300000000000002,0.3434343434343434,0.893,0.349,0.0805,0.0,-0.7101374246987953
0.635,0.45454545454545453,0.059000000000000004,0.465,0.754,0.0,-0.7759004769076305
0.804,0.9797979797979798,0.619,0.768,0.773,1.0,-0.8850715361445783
0.299,0.3333333333333333,0.995,0.313,0.213,0.0,-0.6771617720883534
0.0617,0.5858585858585859,0.9890000000000001,0.289,0.0687,0.0,-0.5474711345381527
0.509,0.45454545454545453,0.733,0.615,0.5379999999999999,0.0,-0.8081074297188755
0.325,0.7373737373737373,0.00945,0.7559999999999999,0.46799999999999997,0.0,-0.7577497489959839
0.902,0.3939393939393939,0.628,0.331,0.62,0.0,-0.7141378012048193
0.506,0.7474747474747475,0.0457,0.703,0.449,0.0,-0.7919019829317269
0.792,0.6666666666666666,0.738,0.754,0.706,0.0,-0.7649974899598394
0.961,0.898989898989899,0.114,0.608,0.721,0.0,-0.8645048945783133
0.271,0.7878787878787878,0.00151,0.541,0.775,0.0,-0.8151198544176708
0.491,0.46464646464646464,0.574,0.36,0.6829999999999999,0.0,-0.7733119979919678
0.434,0.9494949494949495,0.159,0.536,0.526,0.0,-0.7882467369477912
0.961,0.7070707070707071,0.8220000000000001,0.536,0.33,0.0,-0.7225934989959839
0.778,0.5050505050505051,0.425,0.48700000000000004,0.515,0.0,-0.7544553212851406
0.76,0.5858585858585859,0.321,0.754,0.39899999999999997,0.0,-0.7211659136546185
0.537,0.6464646464646465,0.0115,0.639,0.872,0.0,-0.7731551204819277
0.768,0.5252525252525253,0.39799999999999996,0.584,0.599,0.0,-0.7991967871485944
0.551,0.9090909090909091,0.0289,0.799,0.715,0.0,-0.8552804969879518
0.435,0.8686868686868687,0.0402,0.45899999999999996,0.498,0.0,-0.8100997740963854
0.721,0.8686868686868687,0.146,0.677,0.537,0.0,-0.8081231174698795
0.24600000000000002,0.9696969696969697,0.74,0.706,0.21,0.0,-0.5982210090361446
0.418,0.09090909090909091,0.8190000000000001,0.52,0.262,0.0,-0.8004047439759037
0.447,0.3434343434343434,0.659,0.442,0.25,0.0,-0.6911081827309238
0.882,0.7373737373737373,0.0695,0.516,0.8240000000000001,0.0,-0.7839639809236948
0.555,0.7878787878787878,0.0432,0.657,0.716,0.0,-0.8160297439759037
0.258,0.8888888888888888,0.27699999999999997,0.496,0.423,0.0,-0.8264620983935743
0.815,0.29292929292929293,0.696,0.6970000000000001,0.47200000000000003,0.0,-0.8069779116465863
0.867,0.5555555555555556,0.000796,0.698,0.6459999999999999,0.0,-0.764683734939759
0.524,0.8787878787878788,0.555,0.406,0.568,0.0,-0.8175043925702812
0.708,0.7373737373737373,0.27,0.929,0.6609999999999999,1.0,-0.8346824799196788
0.961,0.41414141414141414,0.971,0.376,0.152,0.0,-0.6529712600401607
0.23399999999999999,0.8080808080808081,0.5920000000000001,0.6679999999999999,0.405,0.0,-0.8215832078313253
0.0737,0.7070707070707071,0.925,0.165,0.125,0.0,-0.7766534889558233
0.44799999999999995,0.5353535353535354,0.528,0.363,0.32299999999999995,0.0,-0.7103727409638554
0.364,0.5555555555555556,0.0506,0.7040000000000001,0.631,0.0,-0.7171498493975903
0.0859,0.98989898989899,0.0565,0.695,0.662,0.0,-0.8023343373493975
0.369,0.31313131313131315,0.941,0.583,0.0621,0.0,-0.6515750502008033
0.966,0.4444444444444444,0.22899999999999998,0.5720000000000001,0.58,0.0,-0.7304059989959839
0.57,0.9191919191919192,0.391,0.6559999999999999,0.677,0.0,-0.8325646335341366
0.486,0.6666666666666666,0.28800000000000003,0.5720000000000001,0.27,0.0,-0.6775069026104418
0.9620000000000001,0.6464646464646465,0.129,0.743,0.622,0.0,-0.764683734939759
0.7140000000000001,0.6060606060606061,7.43e-05,0.537,0.903,0.0,-0.8428714859437751
0.484,0.8686868686868687,0.5770000000000001,0.583,0.47100000000000003,0.0,-0.794019829317269
0.5489999999999999,0.6464646464646465,0.00935,0.43,0.768,0.0,-0.7579536897590361
0.278,0.7272727272727273,0.0645,0.308,0.747,0.0,-0.8560178212851406
0.488,0.5757575757575758,0.268,0.652,0.27899999999999997,0.0,-0.7247270331325302
0.867,0.43434343434343436,0.9540000000000001,0.612,0.364,0.0,-0.7459525602409638
0.687,0.45454545454545453,0.537,0.315,0.51,0.0,-0.7979731425702811
0.192,0.6060606060606061,0.95,0.37,0.188,0.0,-0.6836408132530121
0.7290000000000001,0.3333333333333333,0.973,0.726,0.0493,0.0,-0.618066014056225
0.494,0.7777777777777778,0.9540000000000001,0.655,0.165,0.0,-0.6837506275100401
0.166,0.98989898989899,0.12,0.292,0.574,0.0,-0.7941923945783133
0.9620000000000001,0.8282828282828283,0.125,0.956,0.642,1.0,-0.8037619226907631
0.867,0.42424242424242425,0.436,0.695,0.731,0.0,-0.8087192520080322
0.6709999999999999,0.37373737373737376,0.693,0.41100000000000003,0.5429999999999999,0.0,-0.7625658885542169
0.263,0.050505050505050504,0.499,0.638,0.19899999999999998,0.0,-0.6345852158634538
0.773,0.7373737373737373,0.24,0.711,0.95,0.0,-0.812405873493976
0.8440000000000001,0.40404040404040403,0.429,0.446,0.299,0.0,-0.7401637801204819
0.408,0.46464646464646464,0.179,0.516,0.52,0.0,-0.7808734939759036
0.511,0.6666666666666666,0.00033999999999999997,0.44299999999999995,0.961,0.0,-0.8597985692771085
0.196,0.9292929292929293,0.868,0.415,0.39899999999999997,0.0,-0.8445500753012049
0.6679999999999999,0.5454545454545454,0.0894,0.679,0.601,0.0,-0.7568084839357431
0.127,0.9393939393939394,0.00324,0.391,0.535,0.0,-0.8704191767068273
0.153,0.9595959595959596,0.48700000000000004,0.489,0.40399999999999997,0.0,-0.8186652861445783
0.794,0.36363636363636365,0.7020000000000001,0.568,0.392,0.0,-0.7682919176706828
0.631,0.7373737373737373,0.0008300000000000001,0.368,0.924,0.0,-0.835843373493976
0.785,0.5252525252525253,0.0036200000000000004,0.408,0.767,0.0,-0.8480641315261044
0.386,0.7878787878787878,0.586,0.47200000000000003,0.342,0.0,-0.7329317269076305
0.599,0.5454545454545454,0.469,0.444,0.495,0.0,-0.7840581074297188
0.888,0.47474747474747475,0.0671,0.772,0.8240000000000001,0.0,-0.8720350150602411
0.428,0.42424242424242425,0.5660000000000001,0.28600000000000003,0.456,0.0,-0.7478664658634537
0.537,0.8383838383838383,0.0688,0.606,0.7090000000000001,0.0,-0.7528708584337349
0.22,0.4444444444444444,0.851,0.39299999999999996,0.815,0.0,-0.7905842118473895
0.435,0.4444444444444444,0.743,0.49200000000000005,0.29100000000000004,0.0,-0.7875721636546186
0.324,0.7676767676767676,0.445,0.402,0.244,0.0,-0.6322948042168675
0.6659999999999999,0.6161616161616161,0.006690000000000001,0.731,0.754,0.0,-0.7941767068273092
0.802,0.41414141414141414,0.888,0.479,0.56,0.0,-0.8206890060240963
0.915,0.5454545454545454,0.8490000000000001,0.46399999999999997,0.374,0.0,-0.6800483182730924
0.7859999999999999,0.6161616161616161,0.000341,0.5489999999999999,0.821,0.0,-0.8060366465863454
0.963,0.43434343434343436,0.0865,0.575,0.825,0.0,-0.8745764307228916
0.74,0.3434343434343434,0.768,0.5820000000000001,0.289,0.0,-0.6182228915662651
0.0393,0.8181818181818182,0.532,0.56,0.305,0.0,-0.7942865210843374
0.493,0.4444444444444444,0.831,0.479,0.145,0.0,-0.6243254267068272
0.852,0.5252525252525253,0.6890000000000001,0.578,0.578,0.0,-0.8134883283132531
0.8220000000000001,0.797979797979798,0.0795,0.9359999999999999,0.6779999999999999,1.0,-0.8940135542168675
0.47600000000000003,0.6060606060606061,0.196,0.51,0.49200000000000005,0.0,-0.840722264056225
0.48100000000000004,0.5050505050505051,0.795,0.337,0.34299999999999997,0.0,-0.6935397841365463
0.5670000000000001,0.6464646464646465,0.474,0.526,0.358,0.0,-0.7092432228915663
0.364,0.41414141414141414,0.73,0.47700000000000004,0.198,0.0,-0.6797345632530121
0.345,0.8585858585858586,0.0569,0.7020000000000001,0.6920000000000001,1.0,-0.840832078313253
0.23199999999999998,0.6363636363636364,0.715,0.28,0.344,0.0,-0.7439602158634538
